2025-12-30T21:46:36.813393312Z I1230 21:46:36.813188       1 options.go:263] external host was not specified, using 192.168.122.168
2025-12-30T21:49:21.668227376Z W1230 21:49:21.668088       1 logging.go:55] [core] [Channel #831 SubChannel #832]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:49:21.686216160Z W1230 21:49:21.686127       1 logging.go:55] [core] [Channel #835 SubChannel #836]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:49:21.692256156Z W1230 21:49:21.692121       1 logging.go:55] [core] [Channel #839 SubChannel #840]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:49:21.711782886Z W1230 21:49:21.711658       1 logging.go:55] [core] [Channel #843 SubChannel #844]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:21.718633951Z W1230 21:49:21.718520       1 logging.go:55] [core] [Channel #847 SubChannel #848]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:21.720106814Z I1230 21:49:21.720034       1 handler.go:285] Adding GroupVersion logging.banzaicloud.io v1alpha1 to ResourceManager
2025-12-30T21:49:21.720121534Z I1230 21:49:21.720084       1 handler.go:285] Adding GroupVersion logging.banzaicloud.io v1beta1 to ResourceManager
2025-12-30T21:49:21.729645215Z W1230 21:49:21.729530       1 logging.go:55] [core] [Channel #851 SubChannel #852]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:49:21.744728232Z W1230 21:49:21.744600       1 logging.go:55] [core] [Channel #855 SubChannel #856]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:21.775713309Z W1230 21:49:21.775605       1 logging.go:55] [core] [Channel #859 SubChannel #860]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:21.786797210Z W1230 21:49:21.786684       1 logging.go:55] [core] [Channel #863 SubChannel #864]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:21.791095369Z W1230 21:49:21.790986       1 logging.go:55] [core] [Channel #867 SubChannel #868]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:21.807972218Z W1230 21:49:21.807840       1 logging.go:55] [core] [Channel #871 SubChannel #872]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:49:22.485576181Z I1230 21:49:22.485396       1 handler.go:285] Adding GroupVersion logging.banzaicloud.io v1alpha1 to ResourceManager
2025-12-30T21:49:22.485611642Z I1230 21:49:22.485504       1 handler.go:285] Adding GroupVersion logging.banzaicloud.io v1beta1 to ResourceManager
2025-12-30T21:49:22.802457383Z I1230 21:49:22.799063       1 handler.go:285] Adding GroupVersion logging.banzaicloud.io v1alpha1 to ResourceManager
2025-12-30T21:49:22.802486822Z I1230 21:49:22.799179       1 handler.go:285] Adding GroupVersion logging.banzaicloud.io v1beta1 to ResourceManager
2025-12-30T21:49:23.033549918Z I1230 21:49:23.033407       1 handler.go:285] Adding GroupVersion monitoring.coreos.com v1alpha1 to ResourceManager
2025-12-30T21:49:23.104686331Z I1230 21:49:23.104513       1 handler.go:285] Adding GroupVersion monitoring.coreos.com v1 to ResourceManager
2025-12-30T21:49:23.139053076Z I1230 21:49:23.138926       1 handler.go:285] Adding GroupVersion monitoring.coreos.com v1 to ResourceManager
2025-12-30T21:49:23.192804761Z W1230 21:49:23.192661       1 logging.go:55] [core] [Channel #875 SubChannel #876]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:23.200481875Z I1230 21:49:23.200339       1 handler.go:285] Adding GroupVersion monitoring.coreos.com v1 to ResourceManager
2025-12-30T21:49:23.263515975Z W1230 21:49:23.263363       1 logging.go:55] [core] [Channel #879 SubChannel #880]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:23.361582425Z W1230 21:49:23.361444       1 logging.go:55] [core] [Channel #883 SubChannel #884]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:23.382428234Z W1230 21:49:23.382275       1 logging.go:55] [core] [Channel #887 SubChannel #888]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:49:23.432361297Z W1230 21:49:23.432249       1 logging.go:55] [core] [Channel #891 SubChannel #892]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:23.495872079Z W1230 21:49:23.495732       1 logging.go:55] [core] [Channel #895 SubChannel #896]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:49:23.528955523Z I1230 21:49:23.528816       1 handler.go:285] Adding GroupVersion monitoring.coreos.com v1alpha1 to ResourceManager
2025-12-30T21:49:23.565266815Z W1230 21:49:23.565136       1 logging.go:55] [core] [Channel #899 SubChannel #900]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:23.591877707Z W1230 21:49:23.591764       1 logging.go:55] [core] [Channel #903 SubChannel #904]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:23.611321605Z W1230 21:49:23.611056       1 logging.go:55] [core] [Channel #907 SubChannel #908]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:49:23.616963539Z W1230 21:49:23.615823       1 logging.go:55] [core] [Channel #911 SubChannel #912]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:23.845771728Z W1230 21:49:23.845617       1 logging.go:55] [core] [Channel #915 SubChannel #916]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:23.871848151Z W1230 21:49:23.871733       1 logging.go:55] [core] [Channel #919 SubChannel #920]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:23.895634168Z W1230 21:49:23.895498       1 logging.go:55] [core] [Channel #923 SubChannel #924]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:23.903658674Z W1230 21:49:23.903539       1 logging.go:55] [core] [Channel #927 SubChannel #928]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:49:23.946995905Z W1230 21:49:23.946885       1 logging.go:55] [core] [Channel #931 SubChannel #932]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:23.964751915Z W1230 21:49:23.964631       1 logging.go:55] [core] [Channel #935 SubChannel #936]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:23.992426675Z W1230 21:49:23.992296       1 logging.go:55] [core] [Channel #939 SubChannel #940]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:49:24.249486512Z I1230 21:49:24.249343       1 handler.go:285] Adding GroupVersion monitoring.coreos.com v1 to ResourceManager
2025-12-30T21:49:24.269656460Z I1230 21:49:24.269460       1 handler.go:285] Adding GroupVersion monitoring.coreos.com v1 to ResourceManager
2025-12-30T21:49:24.447258459Z I1230 21:49:24.447135       1 handler.go:285] Adding GroupVersion monitoring.coreos.com v1alpha1 to ResourceManager
2025-12-30T21:49:24.462257312Z I1230 21:49:24.462101       1 handler.go:285] Adding GroupVersion monitoring.coreos.com v1 to ResourceManager
2025-12-30T21:49:24.550372216Z I1230 21:49:24.550197       1 handler.go:285] Adding GroupVersion monitoring.coreos.com v1 to ResourceManager
2025-12-30T21:49:25.521218302Z W1230 21:49:25.521118       1 logging.go:55] [core] [Channel #943 SubChannel #944]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:25.539163348Z W1230 21:49:25.539042       1 logging.go:55] [core] [Channel #947 SubChannel #948]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:25.571022747Z W1230 21:49:25.570925       1 logging.go:55] [core] [Channel #951 SubChannel #952]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:49:25.588431841Z W1230 21:49:25.588309       1 logging.go:55] [core] [Channel #955 SubChannel #956]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:25.651284611Z W1230 21:49:25.651156       1 logging.go:55] [core] [Channel #959 SubChannel #960]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:26.316629110Z W1230 21:49:26.316503       1 logging.go:55] [core] [Channel #963 SubChannel #964]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:26.330559810Z W1230 21:49:26.330456       1 logging.go:55] [core] [Channel #967 SubChannel #968]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:27.930384996Z W1230 21:49:27.930020       1 logging.go:55] [core] [Channel #971 SubChannel #972]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:27.958415529Z W1230 21:49:27.957018       1 logging.go:55] [core] [Channel #975 SubChannel #976]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:49:28.073768246Z W1230 21:49:28.069675       1 logging.go:55] [core] [Channel #979 SubChannel #980]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:49:28.090396839Z W1230 21:49:28.079311       1 logging.go:55] [core] [Channel #983 SubChannel #984]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:28.137055057Z W1230 21:49:28.135550       1 logging.go:55] [core] [Channel #987 SubChannel #988]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:28.151188949Z W1230 21:49:28.151038       1 logging.go:55] [core] [Channel #991 SubChannel #992]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:28.233482697Z W1230 21:49:28.232692       1 logging.go:55] [core] [Channel #995 SubChannel #996]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:28.265552945Z W1230 21:49:28.265440       1 logging.go:55] [core] [Channel #999 SubChannel #1000]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: Error while dialing: dial tcp 127.0.0.1:2379: operation was canceled"
2025-12-30T21:49:28.287128782Z W1230 21:49:28.287065       1 logging.go:55] [core] [Channel #1003 SubChannel #1004]grpc: addrConn.createTransport failed to connect to {Addr: "127.0.0.1:2379", ServerName: "127.0.0.1:2379", BalancerAttributes: {"<%!p(pickfirstleaf.managedByPickfirstKeyType={})>": "<%!p(bool=true)>" }}. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-12-30T21:49:31.206022632Z I1230 21:49:31.205905       1 handler.go:285] Adding GroupVersion network.harvesterhci.io v1beta1 to ResourceManager
2025-12-30T21:49:31.217022106Z I1230 21:49:31.216944       1 handler.go:285] Adding GroupVersion loadbalancer.harvesterhci.io v1beta1 to ResourceManager
2025-12-30T21:49:31.223100928Z I1230 21:49:31.223005       1 handler.go:285] Adding GroupVersion network.harvesterhci.io v1beta1 to ResourceManager
2025-12-30T21:49:31.232873453Z I1230 21:49:31.232771       1 handler.go:285] Adding GroupVersion node.harvesterhci.io v1beta1 to ResourceManager
2025-12-30T21:49:31.241040466Z I1230 21:49:31.240926       1 handler.go:285] Adding GroupVersion harvesterhci.io v1beta1 to ResourceManager
2025-12-30T21:49:31.255283483Z I1230 21:49:31.255176       1 handler.go:285] Adding GroupVersion network.harvesterhci.io v1beta1 to ResourceManager
2025-12-30T21:49:31.263170800Z I1230 21:49:31.263057       1 handler.go:285] Adding GroupVersion node.harvesterhci.io v1beta1 to ResourceManager
2025-12-30T21:49:31.276465922Z I1230 21:49:31.276357       1 handler.go:285] Adding GroupVersion network.harvesterhci.io v1beta1 to ResourceManager
2025-12-30T21:49:31.286813219Z I1230 21:49:31.286707       1 handler.go:285] Adding GroupVersion node.harvesterhci.io v1beta1 to ResourceManager
2025-12-30T21:49:31.287194058Z I1230 21:49:31.287140       1 alloc.go:328] "allocated clusterIPs" service="harvester-system/harvester-load-balancer-webhook" clusterIPs={"IPv4":"10.53.96.125"}
2025-12-30T21:49:31.301107802Z I1230 21:49:31.300979       1 alloc.go:328] "allocated clusterIPs" service="harvester-system/harvester-node-disk-manager-webhook" clusterIPs={"IPv4":"10.53.59.117"}
2025-12-30T21:49:31.302551188Z I1230 21:49:31.302481       1 handler.go:285] Adding GroupVersion longhorn.io v1beta2 to ResourceManager
2025-12-30T21:49:31.309135021Z I1230 21:49:31.308377       1 alloc.go:328] "allocated clusterIPs" service="longhorn-system/longhorn-backend" clusterIPs={"IPv4":"10.53.185.159"}
2025-12-30T21:49:31.311687298Z I1230 21:49:31.311553       1 handler.go:285] Adding GroupVersion node.harvesterhci.io v1beta1 to ResourceManager
2025-12-30T21:49:31.319253505Z I1230 21:49:31.319104       1 alloc.go:328] "allocated clusterIPs" service="harvester-system/harvester-network-webhook" clusterIPs={"IPv4":"10.53.191.112"}
2025-12-30T21:49:31.323092141Z I1230 21:49:31.322974       1 handler.go:285] Adding GroupVersion harvesterhci.io v1beta1 to ResourceManager
2025-12-30T21:49:31.326731144Z I1230 21:49:31.326616       1 alloc.go:328] "allocated clusterIPs" service="longhorn-system/longhorn-frontend" clusterIPs={"IPv4":"10.53.242.85"}
2025-12-30T21:49:31.331168980Z I1230 21:49:31.331047       1 handler.go:285] Adding GroupVersion longhorn.io v1beta2 to ResourceManager
2025-12-30T21:49:31.333116706Z I1230 21:49:31.333026       1 alloc.go:328] "allocated clusterIPs" service="longhorn-system/longhorn-admission-webhook" clusterIPs={"IPv4":"10.53.46.103"}
2025-12-30T21:49:31.339818166Z I1230 21:49:31.339688       1 handler.go:285] Adding GroupVersion longhorn.io v1beta2 to ResourceManager
2025-12-30T21:49:31.342195059Z I1230 21:49:31.342090       1 alloc.go:328] "allocated clusterIPs" service="harvester-system/harvester-webhook" clusterIPs={"IPv4":"10.53.137.80"}
2025-12-30T21:49:31.350729463Z I1230 21:49:31.350609       1 handler.go:285] Adding GroupVersion longhorn.io v1beta2 to ResourceManager
2025-12-30T21:49:31.354478969Z I1230 21:49:31.354366       1 alloc.go:328] "allocated clusterIPs" service="longhorn-system/longhorn-recovery-backend" clusterIPs={"IPv4":"10.53.236.205"}
2025-12-30T21:49:31.358826081Z I1230 21:49:31.358718       1 handler.go:285] Adding GroupVersion longhorn.io v1beta2 to ResourceManager
2025-12-30T21:49:31.360143153Z I1230 21:49:31.359412       1 alloc.go:328] "allocated clusterIPs" service="harvester-system/harvester-node-manager-webhook" clusterIPs={"IPv4":"10.53.59.221"}
2025-12-30T21:49:31.365273949Z I1230 21:49:31.365016       1 handler.go:285] Adding GroupVersion longhorn.io v1beta2 to ResourceManager
2025-12-30T21:49:31.368157426Z I1230 21:49:31.368050       1 alloc.go:328] "allocated clusterIPs" service="harvester-system/harvester" clusterIPs={"IPv4":"10.53.118.37"}
2025-12-30T21:49:31.377742703Z I1230 21:49:31.376805       1 handler.go:285] Adding GroupVersion loadbalancer.harvesterhci.io v1alpha1 to ResourceManager
2025-12-30T21:49:31.377771091Z I1230 21:49:31.376893       1 handler.go:285] Adding GroupVersion loadbalancer.harvesterhci.io v1beta1 to ResourceManager
2025-12-30T21:49:31.386474656Z I1230 21:49:31.386365       1 handler.go:285] Adding GroupVersion longhorn.io v1beta2 to ResourceManager
2025-12-30T21:49:31.394836992Z I1230 21:49:31.394727       1 handler.go:285] Adding GroupVersion longhorn.io v1beta2 to ResourceManager
2025-12-30T21:49:31.422887358Z I1230 21:49:31.422778       1 handler.go:285] Adding GroupVersion longhorn.io v1beta2 to ResourceManager
2025-12-30T21:49:31.438443048Z I1230 21:49:31.437919       1 controller.go:667] quota admission added evaluator for: kubevirts.kubevirt.io
2025-12-30T21:49:31.460054785Z I1230 21:49:31.451176       1 controller.go:667] quota admission added evaluator for: plans.upgrade.cattle.io
2025-12-30T21:49:31.460077080Z I1230 21:49:31.454379       1 handler.go:285] Adding GroupVersion harvesterhci.io v1beta1 to ResourceManager
2025-12-30T21:49:31.497522698Z I1230 21:49:31.493357       1 controller.go:667] quota admission added evaluator for: prometheusrules.monitoring.coreos.com
2025-12-30T21:49:31.497552669Z I1230 21:49:31.493627       1 handler.go:285] Adding GroupVersion longhorn.io v1beta2 to ResourceManager
2025-12-30T21:49:31.513482416Z I1230 21:49:31.510672       1 handler.go:285] Adding GroupVersion longhorn.io v1beta2 to ResourceManager
2025-12-30T21:49:31.519501287Z I1230 21:49:31.517133       1 controller.go:667] quota admission added evaluator for: servicemonitors.monitoring.coreos.com
2025-12-30T21:49:31.553662389Z I1230 21:49:31.545639       1 handler.go:285] Adding GroupVersion longhorn.io v1beta2 to ResourceManager
2025-12-30T21:49:31.604407330Z I1230 21:49:31.604257       1 handler.go:285] Adding GroupVersion longhorn.io v1beta2 to ResourceManager
2025-12-30T21:49:31.626599871Z I1230 21:49:31.622949       1 handler.go:285] Adding GroupVersion longhorn.io v1beta2 to ResourceManager
2025-12-30T21:49:31.643023434Z I1230 21:49:31.642250       1 handler.go:285] Adding GroupVersion longhorn.io v1beta2 to ResourceManager
2025-12-30T21:49:31.674963128Z I1230 21:49:31.673768       1 handler.go:285] Adding GroupVersion longhorn.io v1beta2 to ResourceManager
2025-12-30T21:49:31.688566705Z I1230 21:49:31.687728       1 handler.go:285] Adding GroupVersion longhorn.io v1beta2 to ResourceManager
2025-12-30T21:49:31.710080202Z I1230 21:49:31.709908       1 handler.go:285] Adding GroupVersion longhorn.io v1beta2 to ResourceManager
2025-12-30T21:49:31.725330425Z I1230 21:49:31.725167       1 handler.go:285] Adding GroupVersion longhorn.io v1beta2 to ResourceManager
